ID_CLIENTE,SAFRA_REF,INADIMPLENTE
1953058402621337677,2018-11,0.03
1953058402621337677,2018-11,0.03
1953058402621337677,2018-11,0.03
1953058402621337677,2018-12,0.0
1953058402621337677,2018-12,0.0
1953058402621337677,2019-01,0.0
1953058402621337677,2019-01,0.0
1953058402621337677,2019-01,0.0
1953058402621337677,2019-04,0.0
1953058402621337677,2019-05,0.05
1953058402621337677,2019-05,0.05
1953058402621337677,2019-05,0.0
1953058402621337677,2019-05,0.0
1953058402621337677,2019-06,0.0
1953058402621337677,2019-07,0.0
1953058402621337677,2019-08,0.01
1953058402621337677,2019-08,0.01
1953058402621337677,2019-08,0.0
1953058402621337677,2019-08,0.0
1953058402621337677,2019-09,0.05
1953058402621337677,2019-09,0.05
1953058402621337677,2019-09,0.04
1953058402621337677,2019-09,0.05
1953058402621337677,2019-10,0.01
1953058402621337677,2019-10,0.09
1953058402621337677,2019-10,0.0
1953058402621337677,2019-10,0.11
1953058402621337677,2019-11,0.0
1953058402621337677,2019-11,0.01
1953058402621337677,2019-11,0.01
1953058402621337677,2019-12,0.04
1953058402621337677,2019-12,0.0
1953058402621337677,2019-12,0.0
1953058402621337677,2020-01,0.0
1953058402621337677,2020-01,0.0
1953058402621337677,2020-01,0.0
1953058402621337677,2020-01,0.0
1953058402621337677,2020-02,0.0
1953058402621337677,2020-02,0.0
1953058402621337677,2020-03,0.0
1953058402621337677,2020-05,0.0
1953058402621337677,2020-05,0.0
1953058402621337677,2020-05,0.0
1953058402621337677,2020-06,0.12
1953058402621337677,2020-06,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-07,0.0
1953058402621337677,2020-08,0.0
1953058402621337677,2020-08,0.09
1953058402621337677,2020-08,0.0
1953058402621337677,2020-08,0.15
1953058402621337677,2020-08,0.09
1953058402621337677,2020-09,0.03
1953058402621337677,2020-09,0.0
1953058402621337677,2020-09,0.0
1953058402621337677,2020-09,0.0
1953058402621337677,2020-09,0.0
1953058402621337677,2020-09,0.04
1953058402621337677,2020-09,0.08
1953058402621337677,2020-09,0.0
1953058402621337677,2020-10,0.0
1953058402621337677,2020-10,0.0
1953058402621337677,2020-10,0.0
1953058402621337677,2020-10,0.0
1953058402621337677,2020-10,0.0
1953058402621337677,2020-11,0.0
1953058402621337677,2020-11,0.06
1953058402621337677,2020-11,0.11
1953058402621337677,2020-11,0.0
1953058402621337677,2020-11,0.0
1953058402621337677,2020-12,0.0
1953058402621337677,2020-12,0.05
1953058402621337677,2020-12,0.05
1953058402621337677,2020-12,0.08
1953058402621337677,2020-12,0.0
1953058402621337677,2020-12,0.01
1953058402621337677,2020-12,0.0
1953058402621337677,2020-12,0.0
1953058402621337677,2021-01,0.02
1953058402621337677,2021-01,0.0
1953058402621337677,2021-01,0.02
1953058402621337677,2021-01,0.0
1953058402621337677,2021-01,0.0
1953058402621337677,2021-01,0.0
1953058402621337677,2021-01,0.0
1953058402621337677,2021-01,0.0
1953058402621337677,2021-01,0.0
1953058402621337677,2021-01,0.0
1953058402621337677,2021-01,0.0
1953058402621337677,2021-02,0.0
1953058402621337677,2021-02,0.0
1953058402621337677,2021-02,0.0
1953058402621337677,2021-02,0.01
1953058402621337677,2021-02,0.04
1953058402621337677,2021-03,0.0
1953058402621337677,2021-03,0.11
1953058402621337677,2021-03,0.0
1953058402621337677,2021-03,0.0
1953058402621337677,2021-03,0.0
1953058402621337677,2021-04,0.02
1953058402621337677,2021-04,0.03
1953058402621337677,2021-04,0.03
1953058402621337677,2021-04,0.01
1953058402621337677,2021-05,0.0
1953058402621337677,2021-06,0.0
1953058402621337677,2021-06,0.0
1953058402621337677,2021-06,0.04
2951563549197799278,2018-09,0.0
2951563549197799278,2018-09,0.0
2951563549197799278,2018-09,0.0
2951563549197799278,2018-09,0.0
2951563549197799278,2018-09,0.0
2951563549197799278,2018-10,0.0
2951563549197799278,2018-10,0.0
2951563549197799278,2018-10,0.0
2951563549197799278,2018-10,0.0
2951563549197799278,2018-11,0.0
2951563549197799278,2018-11,0.02
2951563549197799278,2018-11,0.0
2951563549197799278,2018-11,0.0
2951563549197799278,2018-12,0.0
2951563549197799278,2019-01,0.11
2951563549197799278,2019-01,0.0
2951563549197799278,2019-01,0.0
2951563549197799278,2019-01,0.0
2951563549197799278,2019-01,0.0
2951563549197799278,2019-02,0.0
2951563549197799278,2019-02,0.02
2951563549197799278,2019-02,0.0
2951563549197799278,2019-02,0.0
2951563549197799278,2019-02,0.0
2951563549197799278,2019-03,0.0
2951563549197799278,2019-03,0.0
2951563549197799278,2019-03,0.0
2951563549197799278,2019-03,0.01
2951563549197799278,2019-03,0.01
2951563549197799278,2019-04,0.08
2951563549197799278,2019-04,0.0
2951563549197799278,2019-04,0.0
2951563549197799278,2019-05,0.1
2951563549197799278,2019-05,0.0
2951563549197799278,2019-05,0.01
2951563549197799278,2019-05,0.01
2951563549197799278,2019-06,0.0
2951563549197799278,2019-06,0.0
2951563549197799278,2019-07,0.13
2951563549197799278,2019-07,0.0
2951563549197799278,2019-07,0.0
2951563549197799278,2019-07,0.05
2951563549197799278,2019-08,0.0
2951563549197799278,2019-09,0.0
2951563549197799278,2019-09,0.01
2951563549197799278,2019-09,0.01
2951563549197799278,2019-10,0.0
2951563549197799278,2019-10,0.21
2951563549197799278,2019-10,0.01
2951563549197799278,2019-11,0.01
2951563549197799278,2019-12,0.01
2951563549197799278,2019-12,0.0
2951563549197799278,2020-01,0.01
2951563549197799278,2020-01,0.0
2951563549197799278,2020-01,0.01
2951563549197799278,2020-01,0.0
2951563549197799278,2020-01,0.0
2951563549197799278,2020-02,0.0
2951563549197799278,2020-02,0.08
2951563549197799278,2020-02,0.0
2951563549197799278,2020-02,0.0
2951563549197799278,2020-02,0.02
2951563549197799278,2020-02,0.0
2951563549197799278,2020-02,0.0
2951563549197799278,2020-02,0.0
2951563549197799278,2020-05,0.0
2951563549197799278,2020-05,0.0
2951563549197799278,2020-05,0.01
2951563549197799278,2020-05,0.0
2951563549197799278,2020-06,0.01
2951563549197799278,2020-07,0.0
2951563549197799278,2020-07,0.0
2951563549197799278,2020-07,0.01
2951563549197799278,2020-08,0.01
2951563549197799278,2020-08,0.0
2951563549197799278,2020-09,0.0
2951563549197799278,2020-09,0.0
2951563549197799278,2020-09,0.01
2951563549197799278,2020-09,0.01
2951563549197799278,2020-09,0.02
2951563549197799278,2020-09,0.01
2951563549197799278,2020-10,0.0
2951563549197799278,2020-10,0.0
2951563549197799278,2020-10,0.01
2951563549197799278,2020-10,0.0
2951563549197799278,2020-10,0.0
2951563549197799278,2020-10,0.0
2951563549197799278,2020-10,0.0
2951563549197799278,2020-10,0.0
2951563549197799278,2020-11,0.0
2951563549197799278,2020-11,0.0
2951563549197799278,2020-11,0.02
2951563549197799278,2020-11,0.02
2951563549197799278,2020-11,0.0
2951563549197799278,2020-12,0.0
2951563549197799278,2020-12,0.01
2951563549197799278,2020-12,0.04
2951563549197799278,2020-12,0.01
2951563549197799278,2021-01,0.0
2951563549197799278,2021-01,0.0
2951563549197799278,2021-01,0.01
2951563549197799278,2021-01,0.1
2951563549197799278,2021-02,0.0
2951563549197799278,2021-02,0.01
2951563549197799278,2021-02,0.0
2951563549197799278,2021-02,0.0
2951563549197799278,2021-03,0.0
2951563549197799278,2021-03,0.02
2951563549197799278,2021-03,0.0
2951563549197799278,2021-04,0.03
2951563549197799278,2021-04,0.0
2951563549197799278,2021-04,0.01
2951563549197799278,2021-04,0.01
2951563549197799278,2021-04,0.0
2951563549197799278,2021-04,0.01
2951563549197799278,2021-04,0.01
2951563549197799278,2021-04,0.02
2951563549197799278,2021-05,0.01
2951563549197799278,2021-05,0.0
2951563549197799278,2021-05,0.01
2951563549197799278,2021-05,0.0
2951563549197799278,2021-06,0.01
8826489829259520138,2018-09,0.0
8826489829259520138,2018-09,0.0
8826489829259520138,2018-09,0.0
8826489829259520138,2018-09,0.06
8826489829259520138,2018-09,0.0
8826489829259520138,2018-09,0.0
8826489829259520138,2018-10,0.0
8826489829259520138,2018-10,0.0
8826489829259520138,2018-10,0.0
8826489829259520138,2018-11,0.09
8826489829259520138,2018-11,0.0
8826489829259520138,2018-11,0.0
8826489829259520138,2018-11,0.01
8826489829259520138,2018-12,0.0
8826489829259520138,2018-12,0.0
8826489829259520138,2018-12,0.0
8826489829259520138,2019-01,0.0
8826489829259520138,2019-01,0.0
8826489829259520138,2019-01,0.0
8826489829259520138,2019-01,0.0
8826489829259520138,2019-01,0.0
8826489829259520138,2019-02,0.0
8826489829259520138,2019-02,0.0
8826489829259520138,2019-04,0.0
8826489829259520138,2019-04,0.0
8826489829259520138,2019-04,0.01
8826489829259520138,2019-04,0.26
8826489829259520138,2019-04,0.0
8826489829259520138,2019-04,0.0
8826489829259520138,2019-05,0.0
8826489829259520138,2019-05,0.0
8826489829259520138,2019-06,0.0
8826489829259520138,2019-06,0.0
8826489829259520138,2019-06,0.0
8826489829259520138,2019-06,0.0
8826489829259520138,2019-06,0.0
8826489829259520138,2019-07,0.0
8826489829259520138,2019-07,0.0
8826489829259520138,2019-07,0.0
8826489829259520138,2019-07,0.0
8826489829259520138,2019-08,0.0
8826489829259520138,2019-08,0.0
8826489829259520138,2019-08,0.01
8826489829259520138,2019-08,0.0
8826489829259520138,2019-08,0.0
8826489829259520138,2019-08,0.01
8826489829259520138,2019-09,0.0
8826489829259520138,2019-09,0.01
8826489829259520138,2019-09,0.0
8826489829259520138,2019-09,0.0
8826489829259520138,2019-09,0.0
8826489829259520138,2019-09,0.0
8826489829259520138,2019-09,0.0
8826489829259520138,2019-09,0.0
8826489829259520138,2019-09,0.0
8826489829259520138,2019-10,0.0
8826489829259520138,2019-10,0.0
8826489829259520138,2019-10,0.0
8826489829259520138,2019-11,0.0
8826489829259520138,2019-11,0.02
8826489829259520138,2019-11,0.0
8826489829259520138,2019-11,0.0
8826489829259520138,2019-12,0.0
8826489829259520138,2019-12,0.0
8826489829259520138,2019-12,0.0
8826489829259520138,2019-12,0.0
8826489829259520138,2020-01,0.0
8826489829259520138,2020-01,0.0
8826489829259520138,2020-01,0.0
8826489829259520138,2020-01,0.0
8826489829259520138,2020-01,0.0
8826489829259520138,2020-01,0.0
8826489829259520138,2020-02,0.0
8826489829259520138,2020-02,0.0
8826489829259520138,2020-03,0.0
8826489829259520138,2020-03,0.0
8826489829259520138,2020-05,0.0
8826489829259520138,2020-05,0.0
8826489829259520138,2020-05,0.0
8826489829259520138,2020-05,0.0
8826489829259520138,2020-05,0.0
8826489829259520138,2020-06,0.0
8826489829259520138,2020-06,0.0
8826489829259520138,2020-06,0.0
8826489829259520138,2020-07,0.0
8826489829259520138,2020-07,0.0
8826489829259520138,2020-07,0.0
8826489829259520138,2020-08,0.01
8826489829259520138,2020-08,0.01
8826489829259520138,2020-08,0.0
8826489829259520138,2020-08,0.0
8826489829259520138,2020-08,0.0
8826489829259520138,2020-08,0.0
8826489829259520138,2020-09,0.0
8826489829259520138,2020-09,0.0
8826489829259520138,2020-09,0.0
8826489829259520138,2020-09,0.0
8826489829259520138,2020-09,0.0
8826489829259520138,2020-09,0.0
8826489829259520138,2020-09,0.0
8826489829259520138,2020-10,0.0
8826489829259520138,2020-10,0.0
8826489829259520138,2020-10,0.0
8826489829259520138,2020-10,0.0
8826489829259520138,2020-10,0.0
8826489829259520138,2020-10,0.0
8826489829259520138,2020-11,0.0
8826489829259520138,2020-11,0.0
8826489829259520138,2020-11,0.0
8826489829259520138,2020-11,0.0
8826489829259520138,2020-11,0.0
8826489829259520138,2020-11,0.0
8826489829259520138,2020-12,0.0
8826489829259520138,2020-12,0.0
8826489829259520138,2020-12,0.02
8826489829259520138,2020-12,0.0
8826489829259520138,2020-12,0.02
8826489829259520138,2020-12,0.06
8826489829259520138,2020-12,0.0
8826489829259520138,2020-12,0.0
8826489829259520138,2021-01,0.0
8826489829259520138,2021-01,0.0
8826489829259520138,2021-01,0.0
8826489829259520138,2021-01,0.0
8826489829259520138,2021-01,0.09
8826489829259520138,2021-02,0.0
8826489829259520138,2021-02,0.0
8826489829259520138,2021-02,0.0
8826489829259520138,2021-02,0.0
8826489829259520138,2021-03,0.0
8826489829259520138,2021-03,0.0
8826489829259520138,2021-03,0.0
8826489829259520138,2021-03,0.0
8826489829259520138,2021-03,0.0
8826489829259520138,2021-04,0.19
8826489829259520138,2021-04,0.01
8826489829259520138,2021-04,0.0
8826489829259520138,2021-04,0.0
8826489829259520138,2021-05,0.01
8826489829259520138,2021-05,0.01
8826489829259520138,2021-05,0.02
8826489829259520138,2021-05,0.01
8826489829259520138,2021-05,0.0
8826489829259520138,2021-06,0.0
8826489829259520138,2021-06,0.0
8826489829259520138,2021-06,0.0
5082813456193598086,2018-09,0.01
5082813456193598086,2018-09,0.0
5082813456193598086,2018-10,0.01
5082813456193598086,2018-12,0.22
5082813456193598086,2018-12,0.0
5082813456193598086,2018-12,0.01
5082813456193598086,2019-01,0.0
5082813456193598086,2019-01,0.02
5082813456193598086,2019-02,0.06
5082813456193598086,2019-02,0.0
5082813456193598086,2019-02,0.04
5082813456193598086,2019-02,0.01
5082813456193598086,2019-02,0.01
5082813456193598086,2019-03,0.09
5082813456193598086,2019-03,0.08
5082813456193598086,2019-03,0.08
5082813456193598086,2019-03,0.07
5082813456193598086,2019-03,0.1
5082813456193598086,2019-04,0.02
5082813456193598086,2019-04,0.01
5082813456193598086,2019-04,0.03
5082813456193598086,2019-04,0.0
5082813456193598086,2019-05,0.0
5082813456193598086,2019-05,0.0
5082813456193598086,2019-05,0.0
5082813456193598086,2019-05,0.0
5082813456193598086,2019-05,0.01
5082813456193598086,2019-06,0.01
5082813456193598086,2019-06,0.01
5082813456193598086,2019-06,0.0
5082813456193598086,2019-06,0.0
5082813456193598086,2019-06,0.0
5082813456193598086,2019-06,0.0
5082813456193598086,2019-06,0.0
5082813456193598086,2019-06,0.0
5082813456193598086,2019-06,0.0
5082813456193598086,2019-07,0.0
5082813456193598086,2019-08,0.01
5082813456193598086,2019-08,0.01
5082813456193598086,2019-08,0.03
5082813456193598086,2019-08,0.0
5082813456193598086,2019-08,0.0
5082813456193598086,2019-09,0.0
5082813456193598086,2019-09,0.01
5082813456193598086,2019-09,0.0
5082813456193598086,2019-10,0.16
5082813456193598086,2019-10,0.0
5082813456193598086,2019-10,0.0
5082813456193598086,2019-10,0.0
5082813456193598086,2019-10,0.0
5082813456193598086,2019-10,0.0
5082813456193598086,2019-10,0.0
5082813456193598086,2019-11,0.0
5082813456193598086,2019-11,0.0
5082813456193598086,2019-11,0.0
5082813456193598086,2019-11,0.0
5082813456193598086,2019-11,0.0
5082813456193598086,2019-11,0.0
5082813456193598086,2019-11,0.0
5082813456193598086,2019-12,0.0
5082813456193598086,2019-12,0.0
5082813456193598086,2019-12,0.0
5082813456193598086,2019-12,0.0
5082813456193598086,2020-01,0.0
5082813456193598086,2020-01,0.15
5082813456193598086,2020-01,0.006666666666666666
5082813456193598086,2020-02,0.0
5082813456193598086,2020-02,0.01
5082813456193598086,2020-02,0.01
5082813456193598086,2020-03,0.01
5082813456193598086,2020-03,0.0
5082813456193598086,2020-03,0.0
5082813456193598086,2020-04,0.0
5082813456193598086,2020-04,0.0
5082813456193598086,2020-04,0.02
5082813456193598086,2020-04,0.0
5082813456193598086,2020-04,0.01
5082813456193598086,2020-05,0.016666666666666666
5082813456193598086,2020-05,0.01
5082813456193598086,2020-06,0.0
5082813456193598086,2020-06,0.0
5082813456193598086,2020-07,0.02
5082813456193598086,2020-08,0.0
5082813456193598086,2020-08,0.23
5082813456193598086,2020-08,0.04
5082813456193598086,2020-09,0.0
5082813456193598086,2020-09,0.0
5082813456193598086,2020-10,0.01
5082813456193598086,2020-10,0.01
5082813456193598086,2020-11,0.11
5082813456193598086,2020-11,0.03
5082813456193598086,2020-12,0.01
5082813456193598086,2020-12,0.0
5082813456193598086,2021-01,0.14
5082813456193598086,2021-01,0.0
5082813456193598086,2021-01,0.0
5082813456193598086,2021-04,0.0
5082813456193598086,2021-04,0.0
5082813456193598086,2021-04,0.0
5082813456193598086,2021-04,0.0
5082813456193598086,2021-04,0.01
5082813456193598086,2021-04,0.0
5082813456193598086,2021-04,0.0
5082813456193598086,2021-05,0.03
5082813456193598086,2021-06,0.0
5082813456193598086,2021-06,0.0
5082813456193598086,2021-06,0.0
5082813456193598086,2021-06,0.01
670573866376512619,2018-11,0.05
670573866376512619,2019-02,0.02
670573866376512619,2019-02,0.01
670573866376512619,2019-11,0.01
670573866376512619,2020-03,0.07
670573866376512619,2020-03,0.05
670573866376512619,2020-04,0.02
670573866376512619,2020-04,0.02
670573866376512619,2020-04,0.02
670573866376512619,2020-05,0.02
670573866376512619,2020-05,0.06
670573866376512619,2020-05,0.05
670573866376512619,2020-05,0.06
670573866376512619,2020-06,0.0
670573866376512619,2020-06,0.0
670573866376512619,2020-06,0.02
670573866376512619,2020-08,0.01
670573866376512619,2020-08,0.01
670573866376512619,2020-08,0.01
670573866376512619,2020-08,0.01
670573866376512619,2020-11,0.01
670573866376512619,2020-11,0.01
670573866376512619,2020-11,0.01
670573866376512619,2020-11,0.01
670573866376512619,2020-11,0.0
670573866376512619,2020-12,0.04
670573866376512619,2020-12,0.0
670573866376512619,2021-03,0.0
670573866376512619,2021-03,0.0
670573866376512619,2021-03,0.01
670573866376512619,2021-03,0.026666666666666665
670573866376512619,2021-04,0.04
670573866376512619,2021-04,0.01
670573866376512619,2021-04,0.01
670573866376512619,2021-05,0.01
670573866376512619,2021-05,0.01
670573866376512619,2021-06,0.05
670573866376512619,2021-06,0.05
8684964138237894839,2018-09,0.01
8684964138237894839,2018-10,0.05
8684964138237894839,2018-10,0.04
8684964138237894839,2018-12,0.04
8684964138237894839,2019-03,0.03
8684964138237894839,2019-03,0.03
8684964138237894839,2019-04,0.04
8684964138237894839,2019-04,0.03
8684964138237894839,2019-07,0.06
8684964138237894839,2019-10,0.05
8684964138237894839,2019-10,0.04
8684964138237894839,2021-01,0.07
8684964138237894839,2021-03,0.03
8684964138237894839,2021-03,0.06
8684964138237894839,2021-04,0.06
8684964138237894839,2021-05,0.1
8684964138237894839,2021-05,0.05
8684964138237894839,2021-05,0.08
8684964138237894839,2021-05,0.14
8684964138237894839,2021-06,0.04
5440313607363845188,2018-09,0.0
5440313607363845188,2018-10,0.01
5440313607363845188,2018-10,0.01
5440313607363845188,2018-10,0.01
5440313607363845188,2018-10,0.0
5440313607363845188,2018-11,0.01
5440313607363845188,2018-12,0.0
5440313607363845188,2018-12,0.0
5440313607363845188,2018-12,0.0
5440313607363845188,2019-01,0.0
5440313607363845188,2019-01,0.0
5440313607363845188,2019-01,0.0
5440313607363845188,2019-01,0.0
5440313607363845188,2019-01,0.0
5440313607363845188,2019-04,0.0
5440313607363845188,2019-05,0.0
5440313607363845188,2019-05,0.0
